test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
1,588,Robert_Evans/Robert_Evans_0001.jpg,Todd_Robbins/Todd_Robbins_0001.jpg,0,-10.776899741110144,-6.6747846019506785,0,-0.012108083364595273,0.03585965597604755,0,-0.0014593294848915979,0.09855119619355775,0,-0.002357968113187097,0.015671666271830798,0
1,589,Romeo_Gigli/Romeo_Gigli_0001.jpg,Tom_Harkin/Tom_Harkin_0004.jpg,0,-14.093356367822407,-6.6747846019506785,0,-0.0105770704277946,0.03585965597604755,0,0.002055861721217321,0.09855119619355775,0,-0.00143660063522528,0.015671666271830798,0
1,590,Saeb_Erekat/Saeb_Erekat_0001.jpg,Tom_Coverdale/Tom_Coverdale_0002.jpg,0,-15.0550428850133,-6.6747846019506785,0,-0.042576868373501914,0.03585965597604755,0,-0.06664774305429245,0.09855119619355775,0,-0.01352956479123547,0.015671666271830798,0
1,591,Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,Tom_Rouen/Tom_Rouen_0001.jpg,0,-12.183048073925677,-6.6747846019506785,0,-0.018708200789183966,0.03585965597604755,0,-0.01457467898222154,0.09855119619355775,0,-0.00456611308350249,0.015671666271830798,0
1,592,Sergio_Garcia/Sergio_Garcia_0002.jpg,Thomas_Watjen/Thomas_Watjen_0001.jpg,0,-7.621777040835891,-6.6747846019506785,0,0.023371982751916244,0.03585965597604755,0,0.07228539765582712,0.09855119619355775,0,0.010795580960816793,0.015671666271830798,0
1,593,Simon_Yam/Simon_Yam_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0,-9.531257164632832,-6.6747846019506785,0,0.0036271233573980438,0.03585965597604755,0,0.02980331294543237,0.09855119619355775,0,0.0028691472530589374,0.015671666271830798,0
1,594,Simon_Yam/Simon_Yam_0001.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,0,-14.195349421416138,-6.6747846019506785,0,-0.025234984246653328,0.03585965597604755,0,-0.03208618878572762,0.09855119619355775,0,-0.007890475643761934,0.015671666271830798,0
1,595,Stan_Kroenke/Stan_Kroenke_0001.jpg,William_Hyde/William_Hyde_0001.jpg,0,-12.240053851910378,-6.6747846019506785,0,0.008733299765600944,0.03585965597604755,0,0.04132031493431994,0.09855119619355775,0,0.0053328697152526215,0.015671666271830798,0
1,596,Steve_Ballmer/Steve_Ballmer_0001.jpg,Tina_Pisnik/Tina_Pisnik_0001.jpg,0,-21.141308884788092,-6.6747846019506785,0,-0.0004065456211950411,0.03585965597604755,0,0.023480999411880567,0.09855119619355775,0,0.002048646461273923,0.015671666271830798,0
1,597,Steve_Ballmer/Steve_Ballmer_0002.jpg,Vincent_Gallo/Vincent_Gallo_0003.jpg,0,-15.165152617594792,-6.6747846019506785,0,-0.03113475501862766,0.03585965597604755,0,-0.041866957477824596,0.09855119619355775,0,-0.009316228785589974,0.015671666271830798,0
1,598,Steve_Shiver/Steve_Shiver_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0,-14.534226212478947,-6.6747846019506785,0,0.009406489483109275,0.03585965597604755,0,0.04385594690060639,0.09855119619355775,0,0.005658633657125371,0.015671666271830798,0
1,599,Tina_Fey/Tina_Fey_0001.jpg,Todd_Parrott/Todd_Parrott_0001.jpg,0,-14.331649845404526,-6.6747846019506785,0,-0.030133548058241064,0.03585965597604755,0,-0.04150961271194546,0.09855119619355775,0,-0.009511464722955328,0.015671666271830798,0
2,0,Abdullah_Gul/Abdullah_Gul_0001.jpg,Abdullah_Gul/Abdullah_Gul_0006.jpg,1,-9.694586853684191,-5.984157748544181,0,0.0005828678028346027,0.04255267246733402,0,0.031624848840568015,0.1220168084729559,0,0.0025583333267239355,0.019300239991683517,0
2,1,Abdullah_Gul/Abdullah_Gul_0001.jpg,Abdullah_Gul/Abdullah_Gul_0008.jpg,1,-9.062346625606576,-5.984157748544181,0,-0.009440370702994298,0.04255267246733402,0,0.011145744422927269,0.1220168084729559,0,-0.0006225496266559927,0.019300239991683517,0
2,2,Abdullah_Gul/Abdullah_Gul_0007.jpg,Abdullah_Gul/Abdullah_Gul_0014.jpg,1,-9.972999879489606,-5.984157748544181,0,0.022937377693553588,0.04255267246733402,0,0.08088492128865632,0.1220168084729559,0,0.012083460786718726,0.019300239991683517,0
2,3,Abdullah_Gul/Abdullah_Gul_0009.jpg,Abdullah_Gul/Abdullah_Gul_0012.jpg,1,-5.97695191801072,-5.984157748544181,1,0.030967310108831015,0.04255267246733402,0,0.09637253004469613,0.1220168084729559,0,0.014634575884767999,0.019300239991683517,0
2,4,Abdullah_Gul/Abdullah_Gul_0009.jpg,Abdullah_Gul/Abdullah_Gul_0015.jpg,1,-7.348165635023425,-5.984157748544181,0,0.016992969127043324,0.04255267246733402,0,0.06607251786443322,0.1220168084729559,0,0.008965974974649266,0.019300239991683517,0
2,5,Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0002.jpg,1,-12.513411860383206,-5.984157748544181,0,-0.012837526522401553,0.04255267246733402,0,0.005628642855078237,0.1220168084729559,0,-0.0017651669386346928,0.019300239991683517,0
2,6,Adrien_Brody/Adrien_Brody_0002.jpg,Adrien_Brody/Adrien_Brody_0003.jpg,1,-8.318555282206322,-5.984157748544181,0,0.00418968997928633,0.04255267246733402,0,0.041267194834475336,0.1220168084729559,0,0.005058659469326071,0.019300239991683517,0
2,7,Adrien_Brody/Adrien_Brody_0002.jpg,Adrien_Brody/Adrien_Brody_0012.jpg,1,-10.930788601177602,-5.984157748544181,0,-0.018901440760406184,0.04255267246733402,0,-0.007180313813570573,0.1220168084729559,0,-0.003542723931665435,0.019300239991683517,0
2,8,Adrien_Brody/Adrien_Brody_0005.jpg,Adrien_Brody/Adrien_Brody_0010.jpg,1,-10.069252596158194,-5.984157748544181,0,0.012987858214996933,0.04255267246733402,0,0.06024798090322632,0.1220168084729559,0,0.008552044158512295,0.019300239991683517,0
2,9,Adrien_Brody/Adrien_Brody_0007.jpg,Adrien_Brody/Adrien_Brody_0008.jpg,1,-10.26991665087429,-5.984157748544181,0,0.0026216789211118306,0.04255267246733402,0,0.037611909816773204,0.1220168084729559,0,0.004291068068113902,0.019300239991683517,0
2,10,Al_Sharpton/Al_Sharpton_0001.jpg,Al_Sharpton/Al_Sharpton_0004.jpg,1,-9.956580741048276,-5.984157748544181,0,0.010887777280215128,0.04255267246733402,0,0.05615504014946192,0.1220168084729559,0,0.007710041761924889,0.019300239991683517,0
2,11,Al_Sharpton/Al_Sharpton_0002.jpg,Al_Sharpton/Al_Sharpton_0004.jpg,1,-9.177536680467057,-5.984157748544181,0,0.009254589656904863,0.04255267246733402,0,0.05188569851476399,0.1220168084729559,0,0.0070163119937410555,0.019300239991683517,0
2,12,Al_Sharpton/Al_Sharpton_0002.jpg,Al_Sharpton/Al_Sharpton_0007.jpg,1,-9.155675500210641,-5.984157748544181,0,0.012480665219532462,0.04255267246733402,0,0.05816682618321291,0.1220168084729559,0,0.008036209195591462,0.019300239991683517,0
2,13,Al_Sharpton/Al_Sharpton_0003.jpg,Al_Sharpton/Al_Sharpton_0004.jpg,1,-13.20182504537953,-5.984157748544181,0,0.003199364354251173,0.04255267246733402,0,0.0391850881416832,0.1220168084729559,0,0.004459277126862147,0.019300239991683517,0
2,14,Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,1,-13.084320730495392,-5.984157748544181,0,-0.021192929612806454,0.04255267246733402,0,-0.012692378183912466,0.1220168084729559,0,-0.004909979311895681,0.019300239991683517,0
2,15,Alexandra_Stevenson/Alexandra_Stevenson_0001.jpg,Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,1,-10.090841113524316,-5.984157748544181,0,0.0014117763002842523,0.04255267246733402,0,0.036135203044628826,0.1220168084729559,0,0.004300531113813094,0.019300239991683517,0
2,16,Alexandra_Vodjanikova/Alexandra_Vodjanikova_0001.jpg,Alexandra_Vodjanikova/Alexandra_Vodjanikova_0002.jpg,1,-6.757794587637799,-5.984157748544181,0,0.00976350601887145,0.04255267246733402,0,0.05293156368955926,0.1220168084729559,0,0.007388663902948723,0.019300239991683517,0
2,17,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,1,-8.494183364931171,-5.984157748544181,0,0.041496508773485076,0.04255267246733402,0,0.11979038411128558,0.1220168084729559,0,0.019259577716428868,0.019300239991683517,0
2,18,Ana_Palacio/Ana_Palacio_0003.jpg,Ana_Palacio/Ana_Palacio_0007.jpg,1,-9.801587237383456,-5.984157748544181,0,0.026821509559313138,0.04255267246733402,0,0.08777128658730374,0.1220168084729559,0,0.01305138454038816,0.019300239991683517,0
2,19,Ana_Palacio/Ana_Palacio_0006.jpg,Ana_Palacio/Ana_Palacio_0008.jpg,1,-8.297667827901739,-5.984157748544181,0,0.004509453605006057,0.04255267246733402,0,0.04128618928732924,0.1220168084729559,0,0.005207090386457398,0.019300239991683517,0
2,20,Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0005.jpg,1,-13.341504229906352,-5.984157748544181,0,-0.023422256097971054,0.04255267246733402,0,-0.017565377087412612,0.1220168084729559,0,-0.005824796240334948,0.019300239991683517,0
2,21,Andre_Agassi/Andre_Agassi_0002.jpg,Andre_Agassi/Andre_Agassi_0016.jpg,1,-12.660195490192466,-5.984157748544181,0,-0.029189046674447286,0.04255267246733402,0,-0.028943188443741018,0.1220168084729559,0,-0.007555402927340223,0.019300239991683517,0
2,22,Andre_Agassi/Andre_Agassi_0004.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,-11.261867831191095,-5.984157748544181,0,-0.04448596024866866,0.04255267246733402,0,-0.06518160032676472,0.1220168084729559,0,-0.013656038596473064,0.019300239991683517,0
2,23,Andre_Agassi/Andre_Agassi_0009.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,-12.791484922349754,-5.984157748544181,0,-0.055375927596513316,0.04255267246733402,0,-0.08415412051300229,0.1220168084729559,0,-0.016649126738158826,0.019300239991683517,0
2,24,Andre_Agassi/Andre_Agassi_0017.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,-8.906667218251817,-5.984157748544181,0,0.0051980898528090095,0.04255267246733402,0,0.04338828564626247,0.1220168084729559,0,0.005369878548510152,0.019300239991683517,0
2,25,Anna_Kournikova/Anna_Kournikova_0002.jpg,Anna_Kournikova/Anna_Kournikova_0003.jpg,1,-15.429869931031273,-5.984157748544181,0,-0.006721310335487615,0.04255267246733402,0,0.01755287728284307,0.1220168084729559,0,0.00010972250749008775,0.019300239991683517,0
2,26,Anna_Kournikova/Anna_Kournikova_0002.jpg,Anna_Kournikova/Anna_Kournikova_0012.jpg,1,-11.31632340055429,-5.984157748544181,0,0.0023461613679404375,0.04255267246733402,0,0.03710526191725122,0.1220168084729559,0,0.004126756548376194,0.019300239991683517,0
2,27,Anna_Kournikova/Anna_Kournikova_0003.jpg,Anna_Kournikova/Anna_Kournikova_0008.jpg,1,-8.964376246475293,-5.984157748544181,0,-0.0014187860282723957,0.04255267246733402,0,0.028310431092595206,0.1220168084729559,0,0.002522295422289853,0.019300239991683517,0
2,28,Anna_Kournikova/Anna_Kournikova_0007.jpg,Anna_Kournikova/Anna_Kournikova_0008.jpg,1,-11.008033040263182,-5.984157748544181,0,-0.00738072221786175,0.04255267246733402,0,0.015571485207162436,0.1220168084729559,0,-7.683202976834468e-05,0.019300239991683517,0
2,29,Anna_Kournikova/Anna_Kournikova_0007.jpg,Anna_Kournikova/Anna_Kournikova_0011.jpg,1,-20.757452630465043,-5.984157748544181,0,-0.06772309143324141,0.04255267246733402,0,-0.10972950990472224,0.1220168084729559,0,-0.02064469319817397,0.019300239991683517,0
2,30,Annette_Lu/Annette_Lu_0001.jpg,Annette_Lu/Annette_Lu_0002.jpg,1,-13.878174737419325,-5.984157748544181,0,-0.01746186194449471,0.04255267246733402,0,-0.005428455875426702,0.1220168084729559,0,-0.0036174993037252044,0.019300239991683517,0
2,31,Arnold_Palmer/Arnold_Palmer_0001.jpg,Arnold_Palmer/Arnold_Palmer_0003.jpg,1,-8.506659050090796,-5.984157748544181,0,-0.0019506329982638708,0.04255267246733402,0,0.02655347510286175,0.1220168084729559,0,0.0016973834444619466,0.019300239991683517,0
2,32,Arnold_Palmer/Arnold_Palmer_0002.jpg,Arnold_Palmer/Arnold_Palmer_0003.jpg,1,-10.471002771431424,-5.984157748544181,0,0.010121935534386247,0.04255267246733402,0,0.053568829725672854,0.1220168084729559,0,0.007412481323773104,0.019300239991683517,0
2,33,Aron_Ralston/Aron_Ralston_0001.jpg,Aron_Ralston/Aron_Ralston_0002.jpg,1,-11.732386930884854,-5.984157748544181,0,-0.009104284539118991,0.04255267246733402,0,0.012820312953591508,0.1220168084729559,0,-0.00022549315961015517,0.019300239991683517,0
2,34,Arturo_Gatti/Arturo_Gatti_0002.jpg,Arturo_Gatti/Arturo_Gatti_0003.jpg,1,-13.765011657820029,-5.984157748544181,0,-0.018770001571948657,0.04255267246733402,0,-0.00802971648525485,0.1220168084729559,0,-0.003827628565265471,0.019300239991683517,0
2,35,Bashar_Assad/Bashar_Assad_0001.jpg,Bashar_Assad/Bashar_Assad_0003.jpg,1,-12.444064538613395,-5.984157748544181,0,-0.019293575296416822,0.04255267246733402,0,-0.0082881105572137,0.1220168084729559,0,-0.004159492550475414,0.019300239991683517,0
2,36,Bashar_Assad/Bashar_Assad_0002.jpg,Bashar_Assad/Bashar_Assad_0004.jpg,1,-12.299020947217603,-5.984157748544181,0,-0.013127581726642835,0.04255267246733402,0,0.004055238506628894,0.1220168084729559,0,-0.0017240481519131528,0.019300239991683517,0
2,37,Bernardo_Segura/Bernardo_Segura_0001.jpg,Bernardo_Segura/Bernardo_Segura_0002.jpg,1,-8.970543367781742,-5.984157748544181,0,0.007589317737839495,0.04255267246733402,0,0.04571311837398432,0.1220168084729559,0,0.004409921183243251,0.019300239991683517,0
2,38,Bill_Gates/Bill_Gates_0003.jpg,Bill_Gates/Bill_Gates_0016.jpg,1,-6.825538790934556,-5.984157748544181,0,0.05044727507125447,0.04255267246733402,1,0.13940780959132326,0.1220168084729559,1,0.022819729835337213,0.019300239991683517,1
2,39,Bill_Gates/Bill_Gates_0007.jpg,Bill_Gates/Bill_Gates_0015.jpg,1,-8.659412026642658,-5.984157748544181,0,0.007148109283399206,0.04255267246733402,0,0.04667077728178706,0.1220168084729559,0,0.006126682449377922,0.019300239991683517,0
2,40,Bill_Gates/Bill_Gates_0011.jpg,Bill_Gates/Bill_Gates_0013.jpg,1,-10.452273319523878,-5.984157748544181,0,0.007469547501124964,0.04255267246733402,0,0.0474012160948677,0.1220168084729559,0,0.0057251637180156,0.019300239991683517,0
2,41,Bill_Gates/Bill_Gates_0013.jpg,Bill_Gates/Bill_Gates_0017.jpg,1,-12.860165069612425,-5.984157748544181,0,-0.028527501461015622,0.04255267246733402,0,-0.027970643217645808,0.1220168084729559,0,-0.007280308701981436,0.019300239991683517,0
2,42,Bo_Pelini/Bo_Pelini_0001.jpg,Bo_Pelini/Bo_Pelini_0002.jpg,1,-5.896521219434037,-5.984157748544181,1,0.04042313623939247,0.04255267246733402,0,0.117091995479265,0.1220168084729559,0,0.018843827987643787,0.019300239991683517,0
2,43,Bob_Stoops/Bob_Stoops_0002.jpg,Bob_Stoops/Bob_Stoops_0004.jpg,1,-11.356623770915762,-5.984157748544181,0,0.014754634272798025,0.04255267246733402,0,0.06441247091613414,0.1220168084729559,0,0.009327672151458008,0.019300239991683517,0
2,44,Bob_Stoops/Bob_Stoops_0002.jpg,Bob_Stoops/Bob_Stoops_0005.jpg,1,-7.241289491300261,-5.984157748544181,0,0.041152640473737526,0.04255267246733402,0,0.1196871137598995,0.1220168084729559,0,0.01950787226514128,0.019300239991683517,1
2,45,Bobby_Robson/Bobby_Robson_0001.jpg,Bobby_Robson/Bobby_Robson_0002.jpg,1,-8.175751865675801,-5.984157748544181,0,0.03815635953159969,0.04255267246733402,0,0.11254502589100601,0.1220168084729559,0,0.0180966533772038,0.019300239991683517,0
2,46,Bode_Miller/Bode_Miller_0001.jpg,Bode_Miller/Bode_Miller_0002.jpg,1,-10.60350506874869,-5.984157748544181,0,-0.040494885069949194,0.04255267246733402,0,-0.05570308777325052,0.1220168084729559,0,-0.01223551125257881,0.019300239991683517,0
2,47,Caroline_Kennedy/Caroline_Kennedy_0001.jpg,Caroline_Kennedy/Caroline_Kennedy_0003.jpg,1,-9.182224901403599,-5.984157748544181,0,0.012335938010324109,0.04255267246733402,0,0.05840062582548765,0.1220168084729559,0,0.008150570419815949,0.019300239991683517,0
2,48,Caroline_Kennedy/Caroline_Kennedy_0002.jpg,Caroline_Kennedy/Caroline_Kennedy_0003.jpg,1,-7.197216597579748,-5.984157748544181,0,0.025822561072865003,0.04255267246733402,0,0.0850899386483495,0.1220168084729559,0,0.01251646805980482,0.019300239991683517,0
2,49,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0001.jpg,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0011.jpg,1,-12.304204713358445,-5.984157748544181,0,-0.017082943222568526,0.04255267246733402,0,-0.00436736538075954,0.1220168084729559,0,-0.003322503855525457,0.019300239991683517,0
2,50,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0004.jpg,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0009.jpg,1,-24.16524581022919,-5.984157748544181,0,-0.013702578396538606,0.04255267246733402,0,0.004599311024476579,0.1220168084729559,0,-0.001569100534593748,0.019300239991683517,0
2,51,Celso_Amorim/Celso_Amorim_0001.jpg,Celso_Amorim/Celso_Amorim_0002.jpg,1,-9.302959644987908,-5.984157748544181,0,0.002564431806714648,0.04255267246733402,0,0.037544582401843045,0.1220168084729559,0,0.004054352445781725,0.019300239991683517,0
2,52,Chan_Gailey/Chan_Gailey_0001.jpg,Chan_Gailey/Chan_Gailey_0002.jpg,1,-14.727634619184952,-5.984157748544181,0,-0.0328884206332129,0.04255267246733402,0,-0.03653243101196611,0.1220168084729559,0,-0.008880051669888093,0.019300239991683517,0
2,53,Chanda_Rubin/Chanda_Rubin_0002.jpg,Chanda_Rubin/Chanda_Rubin_0005.jpg,1,-8.788200846339409,-5.984157748544181,0,0.010206960008096524,0.04255267246733402,0,0.052465805051662553,0.1220168084729559,0,0.006469405109036187,0.019300239991683517,0
2,54,Chanda_Rubin/Chanda_Rubin_0004.jpg,Chanda_Rubin/Chanda_Rubin_0005.jpg,1,-14.109515965315065,-5.984157748544181,0,-0.008783720112237192,0.04255267246733402,0,0.012910101620388859,0.1220168084729559,0,-0.00034722633320411443,0.019300239991683517,0
2,55,Charles_Bronson/Charles_Bronson_0001.jpg,Charles_Bronson/Charles_Bronson_0002.jpg,1,-13.376581768809057,-5.984157748544181,0,-0.010778101457771033,0.04255267246733402,0,0.008871939581225941,0.1220168084729559,0,-0.0011567607488538294,0.019300239991683517,0
2,56,Charles_Kartman/Charles_Kartman_0001.jpg,Charles_Kartman/Charles_Kartman_0002.jpg,1,-14.59808827497355,-5.984157748544181,0,-0.04455853847492428,0.04255267246733402,0,-0.06395944171185972,0.1220168084729559,0,-0.013474555077303843,0.019300239991683517,0
2,57,Charles_Schumer/Charles_Schumer_0001.jpg,Charles_Schumer/Charles_Schumer_0002.jpg,1,-14.07797248125108,-5.984157748544181,0,-0.034620159797816526,0.04255267246733402,0,-0.04115945436831388,0.1220168084729559,0,-0.009714215854887142,0.019300239991683517,0
2,58,Chris_Rock/Chris_Rock_0001.jpg,Chris_Rock/Chris_Rock_0002.jpg,1,-9.731290569370888,-5.984157748544181,0,0.014221255026519749,0.04255267246733402,0,0.062132183361001826,0.1220168084729559,0,0.00899175250208302,0.019300239991683517,0
2,59,Christine_Baumgartner/Christine_Baumgartner_0001.jpg,Christine_Baumgartner/Christine_Baumgartner_0002.jpg,1,-7.133214031892876,-5.984157748544181,0,0.034521415556780614,0.04255267246733402,0,0.10423289996993704,0.1220168084729559,0,0.016597674289817125,0.019300239991683517,0
2,60,Christine_Baumgartner/Christine_Baumgartner_0002.jpg,Christine_Baumgartner/Christine_Baumgartner_0004.jpg,1,-8.89262387643224,-5.984157748544181,0,0.026433851205703674,0.04255267246733402,0,0.08762047785917125,0.1220168084729559,0,0.013825440882747078,0.019300239991683517,0
2,61,Colin_Farrell/Colin_Farrell_0001.jpg,Colin_Farrell/Colin_Farrell_0007.jpg,1,-13.604394379387468,-5.984157748544181,0,0.008934822067604311,0.04255267246733402,0,0.05132835633535929,0.1220168084729559,0,0.006784302166898022,0.019300239991683517,0
2,62,Colin_Farrell/Colin_Farrell_0002.jpg,Colin_Farrell/Colin_Farrell_0007.jpg,1,-9.293890399435222,-5.984157748544181,0,0.010991264535042232,0.04255267246733402,0,0.05353519075225471,0.1220168084729559,0,0.006550349898975877,0.019300239991683517,0
2,63,Colin_Farrell/Colin_Farrell_0003.jpg,Colin_Farrell/Colin_Farrell_0006.jpg,1,-13.059804411401366,-5.984157748544181,0,-0.02275237337584722,0.04255267246733402,0,-0.01588346564037152,0.1220168084729559,0,-0.005106775031208667,0.019300239991683517,0
2,64,Colin_Farrell/Colin_Farrell_0004.jpg,Colin_Farrell/Colin_Farrell_0008.jpg,1,-9.34656381380987,-5.984157748544181,0,-0.016999095553832465,0.04255267246733402,0,-0.003139967965153617,0.1220168084729559,0,-0.002768085279098522,0.019300239991683517,0
2,65,Dalai_Lama/Dalai_Lama_0001.jpg,Dalai_Lama/Dalai_Lama_0002.jpg,1,-6.735145520020219,-5.984157748544181,0,0.02951722987222621,0.04255267246733402,0,0.09386192344132208,0.1220168084729559,0,0.014255861407394245,0.019300239991683517,0
2,66,Daniel_Radcliffe/Daniel_Radcliffe_0001.jpg,Daniel_Radcliffe/Daniel_Radcliffe_0004.jpg,1,-12.138692668944946,-5.984157748544181,0,-0.0411744464777354,0.04255267246733402,0,-0.05571526401035912,0.1220168084729559,0,-0.012248576008509624,0.019300239991683517,0
2,67,Daryl_Hannah/Daryl_Hannah_0001.jpg,Daryl_Hannah/Daryl_Hannah_0002.jpg,1,-14.646316822650157,-5.984157748544181,0,-0.02009794754077508,0.04255267246733402,0,-0.009062477251507453,0.1220168084729559,0,-0.004038897293940764,0.019300239991683517,0
2,68,David_Anderson/David_Anderson_0001.jpg,David_Anderson/David_Anderson_0002.jpg,1,-15.753076690407704,-5.984157748544181,0,-0.04294838051254023,0.04255267246733402,0,-0.058647360354283515,0.1220168084729559,0,-0.012514635998340958,0.019300239991683517,0
