pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
837,74,359,0,-20.702542613719206,-0.02917860472875541,-0.08313344775885564,-0.01500286154298168
838,333,335,1,-12.720957153442159,0.030571717337558476,0.039472084907242105,0.005409320715933148
839,63,380,0,-24.81925597874681,-0.04201833894463711,-0.10852590909909195,-0.019406964985841345
840,147,239,0,-16.285074667138932,-0.008646043971508413,-0.04018437450776136,-0.007734178896119127
841,0,335,0,-24.246584239076316,-0.02721775290451093,-0.07751611328940472,-0.01398573375226514
842,137,213,0,-18.287483330478544,0.005971011443825108,-0.010748455365665039,-0.0033019014750258115
843,341,347,1,-10.190964452744012,0.043891309632241346,0.0676292218617058,0.011681186140648364
844,355,356,1,-7.825501278719472,0.05206136797633149,0.08469572374883046,0.015058214786792215
845,239,327,0,-18.038845841080004,-0.025077328764952795,-0.07368205866876518,-0.013349034035592695
846,29,135,0,-19.439860464307856,-0.00928777474773905,-0.04201984771497136,-0.008089912491699495
847,243,246,1,-12.788631564050482,0.0159013083259964,0.010208847511874425,0.0015891537315473186
848,308,386,0,-14.81525049105537,0.006794344106021381,-0.008713563157699434,-0.002051439198451981
849,345,349,1,-19.30548227554,-0.040811442375157755,-0.10670699821792116,-0.018810160598882526
850,77,78,1,-12.393426013021847,0.021674438242141474,0.02162041757550283,0.0030736746423160044
851,71,380,0,-22.684579894938246,-0.029285596916986355,-0.08214855038469178,-0.01477824996191111
852,5,255,0,-21.495636809482022,-0.0354466177852444,-0.0954468154452053,-0.017066133873113485
853,137,138,1,-14.835694669528745,0.012967098712311408,0.0031401533888582474,-0.0008204292155245558
854,0,144,0,-19.271098001589205,-0.025852090493277222,-0.07501407686343864,-0.01359645496676666
855,210,232,0,-18.704816923842422,-0.028833073469198004,-0.08108228653589943,-0.014543351488222563
856,69,70,0,-23.058603164629787,-0.013115734937837761,-0.049729828863703654,-0.009526013550989237
857,263,269,1,-11.595032069278291,0.036661842174358555,0.05244516726778327,0.008201094906400377
858,221,265,0,-20.871373549477997,-0.020173484472996755,-0.06423151334894023,-0.011823218536038998
859,383,386,1,-13.316460874676107,0.018280085624598364,0.014732655258240392,0.002061798331435048
860,46,244,0,-10.906223537757247,0.025930109587005378,0.030755868832764537,0.005081561488134968
861,26,137,0,-21.122513377032515,-0.0231041861428957,-0.07000142991479685,-0.012876002143593327
862,120,340,0,-19.272477063060382,-0.035967230390481365,-0.09676926940824397,-0.017348750926869515
863,340,347,1,-15.868661703849256,-0.0018275136554000914,-0.026385227599539863,-0.005283268890198566
864,382,389,1,-11.645199698608248,0.02542825813604478,0.02939705494271528,0.004655853483260135
865,3,4,1,-15.202172509489284,-0.006049501764800093,-0.03542220665735954,-0.006767364064503877
866,351,356,1,-11.93819814144784,0.02268279331030145,0.023555717439880663,0.0033218016076306395
867,254,258,1,-13.091764634227506,0.020775611896360322,0.01974215417667649,0.0027690400157159376
868,255,332,0,-23.14811443383598,-0.01972530811757266,-0.06268941354917851,-0.011555381302900515
869,60,259,0,-19.524094231923126,-0.03687463922675333,-0.0974756719118993,-0.01745491060933181
870,325,327,1,-16.704101909933573,0.0008155852048135823,-0.021998524369428382,-0.0049110520754721875
871,252,257,1,-13.784633283421863,0.019378656359730833,0.017323435416682686,0.0026550654178218343
872,143,330,0,-17.679253314329124,-0.009742716327155575,-0.04265259141809307,-0.00815583804584076
873,116,118,1,-12.034742776230765,0.03321824416992058,0.04551094228350068,0.0073082663483891135
874,62,354,0,-15.564487449570265,-0.006171578217574417,-0.03609991227243335,-0.007284258537628279
875,223,227,1,-15.50026884199848,0.0009518095255481123,-0.02055482993308898,-0.004008494095790634
876,248,357,0,-21.4966322761472,-0.02430787825847987,-0.07228934128014967,-0.013232265921270955
877,246,321,0,-23.888124897862596,-0.026103650807896943,-0.07531605029955873,-0.013604134741268165
878,304,308,1,-20.987552611664693,-0.029840511519788067,-0.0835550532822083,-0.014997747124461155
879,353,358,1,-12.945405848962974,0.035069563408807555,0.04868890742827564,0.006612907427550902
880,126,149,0,-18.74150559290545,-0.01634414875234261,-0.05568967045369627,-0.01024978555488909
881,229,307,0,-16.006784201516147,-0.006968941390042333,-0.03688469644265653,-0.006982931152255366
882,78,335,0,-27.507759783541193,-0.049230863999363196,-0.12307075260474452,-0.021828753300685382
883,327,380,0,-17.4750389123228,-0.013901617658123101,-0.05128819477314638,-0.009556201672918496
884,314,319,1,-14.276681390031664,0.020084337198530106,0.017727610873830478,0.0019008725935007829
885,341,348,1,-21.99438115034578,-0.04117678939388837,-0.10812045803207539,-0.0188878220048976
886,263,265,1,-18.177234880632,-0.023244318073222938,-0.07070891204438084,-0.012892484800496894
887,112,114,1,-12.956895156681348,0.015944948690806374,0.009646257756534722,0.0008148159171242984
888,338,339,1,-3.397297679195405,0.08400246572249825,0.15088279978781344,0.02660374008382152
889,110,313,0,-20.062304731868206,-0.028158237777971943,-0.08106686732746703,-0.01467132616466862
890,236,250,0,-22.514195161958913,-0.04459468480540676,-0.11320919216790024,-0.020114261200993515
891,323,327,1,-12.301011389771134,0.022772460923523166,0.02391051394977218,0.0035079321182712488
892,3,7,1,-15.402577697957021,-0.0041481869626919105,-0.03155008449468454,-0.00600655893288176
893,285,387,0,-15.078860370187167,-0.003810827311143995,-0.03041077176779449,-0.005879581109355946
894,227,228,1,-14.759495209607769,0.00786354129626778,-0.006571343415557464,-0.0016075406580378648
895,144,146,1,-5.917290239986003,0.06444145441490155,0.11026045902161344,0.019605700368802444
896,112,235,0,-23.237392918022547,-0.04592819045808158,-0.11650660265780215,-0.020607800974139265
897,231,322,0,-18.66965927162372,-0.006264588260579363,-0.03493741667552808,-0.006492345230483406
898,59,264,0,-29.26575265024417,-0.04390862191371198,-0.11171555647176593,-0.019695458010855437
899,320,324,1,-10.180354105427094,0.03339241514012725,0.04604262659178596,0.008021600105950533
900,9,300,0,-25.83809544463951,-0.04913325174512703,-0.12369333855474976,-0.021870368149700323
901,236,256,0,-20.58886698086066,-0.025045835390554917,-0.07304568865814416,-0.013080048675404249
902,51,56,1,-11.788805509246044,0.02869443777095895,0.03652164640203282,0.006384881375967363
903,224,229,1,-16.6904231095543,-0.010948664179116413,-0.045066127519016404,-0.008419420248766657
904,384,387,1,-12.074899350450696,0.036708620429463656,0.05256667932522255,0.008139824493522706
905,216,217,1,-5.055397120689408,0.0737768856236109,0.12954477137941528,0.02310855434705248
906,218,354,0,-26.151113492806605,-0.045995762295349574,-0.11695719693160031,-0.020724750526928112
907,29,247,0,-17.51349269640498,-0.009219039235527238,-0.041651601556202594,-0.007919786423992985
908,262,265,1,-19.075952481689868,-0.026417826641542477,-0.07723955504203509,-0.013958399171688136
909,256,257,1,-15.343255584880241,0.0030995662919563595,-0.016302007151784974,-0.0033554304804627507
910,128,256,0,-13.810456743239202,0.008654153944809569,-0.004728657731359474,-0.0014107240891858101
911,286,288,1,-14.77128542921893,0.013740517145924634,0.005885171768889048,0.0005600605340455259
912,40,72,0,-21.405540085605107,-0.024691964788778747,-0.07244076099945951,-0.012993025145920626
913,43,48,1,-13.889126411083748,0.014045003566458334,0.0066912634897971605,0.0009783706292854164
914,74,118,0,-18.708984287085755,-0.021367701647190786,-0.06639245472399691,-0.012099715441883265
915,146,237,0,-18.061381412423042,-0.025722527802180813,-0.07500374383879206,-0.013586659289378841
916,265,310,0,-22.01428268361795,-0.035766191366338414,-0.09621276343604958,-0.017076568352541226
917,266,268,1,-14.454707618036593,0.0180321120916191,0.013464769045675194,0.0008544401807100196
918,236,237,1,-10.202938836644496,0.035377757649842335,0.050390056872754996,0.008694336368927073
919,28,319,0,-18.249666253881955,-0.024068021019794845,-0.07196392454746489,-0.01316291266141074
920,60,62,1,-6.910479723066083,0.0672219224580549,0.11564990023514507,0.020483224555835865
921,41,280,0,-21.318762751425357,-0.010028888903905872,-0.042129149165336666,-0.0075974230462967935
922,56,219,0,-30.246486006833678,-0.018903811046340483,-0.060632921963114296,-0.011043280809185808
923,231,238,1,-10.42333654453415,0.040028621147533645,0.06008898403349332,0.010720063249335818
924,79,323,0,-26.98706171518865,-0.03200690560066325,-0.08789611471689379,-0.015824111042718005
925,111,339,0,-25.468177207641833,-0.04463732825511031,-0.11358748748701214,-0.020211971152722056
926,146,267,0,-18.931826406019724,-0.021533526520275997,-0.06635989272506754,-0.012043468212758578
927,132,284,0,-25.71159926538818,-0.04453951318993228,-0.11383943311942933,-0.020295713714673026
928,382,387,1,-14.364788253713897,0.010857087654890343,-0.0008392392641121509,-0.0010062156624059612
929,242,254,0,-16.358806313446173,-0.002800775705289259,-0.028131479009825322,-0.005449660513111132
930,0,7,1,-14.860439682958349,0.019920958014359648,0.018794932472006386,0.003008406255535315
931,386,388,1,-11.24413782045278,0.04063984837310487,0.060632765882746395,0.009696058715572775
932,140,341,0,-19.65234323757292,-0.042354332490447996,-0.10962771681912095,-0.019467405713637947
933,223,307,0,-17.466456518835706,-0.02649423279251476,-0.07677758072621083,-0.013941759428136262
934,61,63,1,-12.328436082646173,0.027735313181709003,0.03413253978938971,0.005090866634352934
935,235,242,0,-19.918833527265726,-0.018464406894187563,-0.05998547044205281,-0.010974978130547638
936,48,234,0,-21.572551700105166,-0.00684949663837608,-0.036111842675264065,-0.0069144836020238205
937,59,213,0,-29.715199980550324,-0.03466569626629487,-0.09314908437800488,-0.01670740207689525
938,341,349,1,-20.14650371372783,-0.05812345543195035,-0.1425669725860987,-0.024831300368166997
939,344,348,1,-11.633888527637932,0.03361815966941669,0.045787400783322205,0.006865862208369485
940,314,316,1,-17.692995510512922,-0.007054292990557016,-0.038399045229302375,-0.007774497346715236
941,232,234,1,-17.97535386213872,-0.010179116985591357,-0.04362553978549133,-0.008294221916606063
942,117,136,0,-22.736353005848088,-0.026587554744442358,-0.07721219006785862,-0.01405768229670217
943,222,227,1,-12.670162900162904,0.020370728695518956,0.019379878057882154,0.002957448657300212
944,122,225,0,-23.268176365376743,-0.039977660567453194,-0.10408466370991674,-0.018562777757553814
945,130,352,0,-27.596356749269958,-0.03044281713454699,-0.08451832357179917,-0.01524958639777196
946,68,69,1,-13.314484475197098,0.026129243580813522,0.030663948882710068,0.0038943058696358883
947,126,128,1,-12.523337279927796,0.029656956919945937,0.03784172997656697,0.0054119561858708976
948,6,330,0,-24.66372164656164,-0.025466781838610845,-0.07447910466269939,-0.013594512529014759
949,120,121,1,-5.469101970727752,0.0701202390774919,0.12192145484895986,0.021604438554121655
950,116,381,0,-25.1419599514615,-0.03543269896322173,-0.09481621162286241,-0.016997080133177425
951,230,236,1,-6.143363842821886,0.06292524875437748,0.10722339371995579,0.019218340447903694
952,138,260,0,-19.627102318179958,-0.027947908478267364,-0.08041585059002927,-0.014596690842475774
953,64,67,1,-15.168269340880043,0.013922856846686323,0.005243724752507822,-0.0003378361079604351
954,123,222,0,-25.1115268823037,-0.04760215435559983,-0.11986059273568002,-0.021189769693018952
955,333,339,1,-14.064936525183196,0.011900579712269977,0.0013073102980796468,-0.0006032516969054994
956,4,251,0,-21.10590918493775,-0.023850659188859438,-0.07176380718961903,-0.013138807048241483
957,110,125,0,-15.90391790004145,-0.005026802936172948,-0.03305489813914072,-0.00639958381151642
958,77,300,0,-23.542637719392307,-0.0281314481061896,-0.0800082523973653,-0.014460029077182118
959,6,7,1,-15.189407440128754,0.003655393138935015,-0.015470577134032732,-0.0032947928109067024
960,250,252,1,-8.256742352639225,0.04551412498788822,0.07119355868764396,0.012569218488208328
961,344,346,1,-19.137147560233263,-0.03276102479003203,-0.09045707616412865,-0.01613377943111359
962,128,385,0,-28.204299097949896,-0.023424715169404944,-0.07061889082129474,-0.012937347936614113
963,280,283,1,-8.849129373851305,0.0466481854205138,0.07388708218991549,0.01345119303386812
964,311,312,1,-6.964049666102999,0.06746176467670789,0.11616729659798194,0.020167352554074446
965,301,339,0,-16.880041868935244,-0.01989181246046409,-0.06396653686434256,-0.011849310296041391
966,353,356,1,-16.92315646338435,-0.004834247111344234,-0.03326049990948996,-0.0066921636762830175
967,60,63,1,-8.335529992219497,0.049368990600306834,0.07915431622347296,0.014011726443605616
968,321,327,1,-11.610317208297092,0.028930227433333785,0.03667222366517055,0.005783149690761883
969,213,303,0,-20.21040801385264,-0.03448271656170748,-0.09374718954770492,-0.016786266580756715
970,119,312,0,-22.006020729231334,-0.031242760020941195,-0.08678724496297428,-0.015608608742282122
971,351,357,1,-15.151138985188659,0.018329987055800162,0.014314895676262915,0.0010902533847910421
972,112,239,0,-23.523083344712415,-0.039963970680231956,-0.10409700735244075,-0.018587375900118077
973,126,127,1,-2.2149925033811355,0.08525762811582537,0.15362453696401224,0.02690624465737687
974,381,383,1,-12.316100935495115,0.02672197874446816,0.03186704528191232,0.004684607164560237
975,310,314,1,-11.264537779043124,0.045649503235013086,0.07059270164804271,0.01077774583181516
976,260,268,1,-14.171269132154162,0.008381752777450615,-0.006047585662975082,-0.0019060117244886123
977,340,349,1,-18.55618597114748,-0.027644711783296284,-0.07999989523764299,-0.014462168797123726
978,326,329,1,-12.152659881062872,0.030362300654931586,0.03964371820184836,0.006404909327685452
979,64,126,0,-22.20795716390233,-0.03448850912570005,-0.09281308458399631,-0.016625931230415322
980,266,306,0,-19.986140593239746,-0.009218940187122538,-0.0421320339840488,-0.008237840324792543
981,333,337,1,-13.604873348258577,0.018926940087959854,0.015690644982375865,0.0016272624275147137
982,131,304,0,-23.412515479805148,-0.052502361687578755,-0.13043926910361278,-0.022933005560076162
983,217,289,0,-13.617140274305925,0.00753175878235791,-0.006585749111071123,-0.0016120265386601398
984,46,136,0,-21.043101665794342,-0.027874246681045985,-0.0794139149434443,-0.014352966480938083
985,133,257,0,-21.101550215526387,-0.019462698620668514,-0.062056455004827926,-0.011416232640776736
986,137,219,0,-16.833696823827616,0.004447571278460956,-0.013563257187076693,-0.0031630382561118244
987,21,23,1,-14.38578375349804,0.011633684207805677,0.001324984763306964,-0.0003058226022433722
988,130,242,0,-23.689211742019623,-0.029141359465605542,-0.08180217281963978,-0.014723749180891765
989,74,237,0,-21.715946433344453,-0.03320102440648532,-0.09024035132188724,-0.016185319071007793
990,129,381,0,-26.57783520446733,-0.013621555926746434,-0.05025228444669233,-0.009374872981273576
991,60,343,0,-22.530406548367232,-0.04340987512274122,-0.11082721364668464,-0.01963587247195109
992,8,72,0,-25.829068238205338,-0.03681085280149299,-0.09812019097655679,-0.01763164506703764
993,315,318,1,-10.277975876882946,0.04849552048032531,0.07657027861333132,0.012092346425158686
994,7,389,0,-29.631048413188147,-0.04278263406654731,-0.10963933029616678,-0.019386026984389723
995,225,228,1,-7.927202621894997,0.05186914243728575,0.08455668539489002,0.015242485801400366
996,313,318,1,-17.048725825818227,-0.00673091107512783,-0.03755314750521169,-0.0074776542277784
997,55,337,0,-29.254085523495487,-0.027770384156659316,-0.07840932880736692,-0.01414504177961343
998,118,313,0,-21.176099269365107,-0.027007500692298944,-0.07860110382863732,-0.014297794613005635
999,56,220,0,-17.804020929664453,-0.004801591752478423,-0.03196447000798181,-0.005964154761963085
1000,63,68,1,-12.897132948178195,0.036034505468963696,0.05088102902691746,0.006936101482406282
