test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
3,242,Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,1,-13.435842292344175,-6.4261113156405685,0
3,243,Renee_Zellweger/Renee_Zellweger_0003.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,1,-9.133310347478542,-6.4261113156405685,0
3,244,Ricardo_Sanchez/Ricardo_Sanchez_0001.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,1,-12.084954010404537,-6.4261113156405685,0
3,245,Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,1,-6.906567916829877,-6.4261113156405685,0
3,246,Richard_Butler/Richard_Butler_0001.jpg,Richard_Butler/Richard_Butler_0002.jpg,1,-9.63341564612827,-6.4261113156405685,0
3,247,Rubens_Barrichello/Rubens_Barrichello_0002.jpg,Rubens_Barrichello/Rubens_Barrichello_0003.jpg,1,-12.938666017411204,-6.4261113156405685,0
3,248,Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0005.jpg,1,-12.042529137488836,-6.4261113156405685,0
3,249,Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0008.jpg,1,-5.2931523878567335,-6.4261113156405685,1
3,250,Rubens_Barrichello/Rubens_Barrichello_0006.jpg,Rubens_Barrichello/Rubens_Barrichello_0011.jpg,1,-8.329005313445323,-6.4261113156405685,0
3,251,Rubens_Barrichello/Rubens_Barrichello_0009.jpg,Rubens_Barrichello/Rubens_Barrichello_0012.jpg,1,-7.989338613206267,-6.4261113156405685,0
3,252,Samira_Makhmalbaf/Samira_Makhmalbaf_0001.jpg,Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,1,-9.510883350962109,-6.4261113156405685,0
3,253,Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0002.jpg,1,-9.638249625620354,-6.4261113156405685,0
3,254,Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0003.jpg,1,-10.811208900140588,-6.4261113156405685,0
3,255,Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,1,-9.71231894876257,-6.4261113156405685,0
3,256,Samuel_Waksal/Samuel_Waksal_0002.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,1,-10.132653685201264,-6.4261113156405685,0
3,257,Scott_McClellan/Scott_McClellan_0001.jpg,Scott_McClellan/Scott_McClellan_0003.jpg,1,-9.066353093189063,-6.4261113156405685,0
3,258,Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0004.jpg,1,-11.338404658223345,-6.4261113156405685,0
3,259,Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0005.jpg,1,-8.98337655678396,-6.4261113156405685,0
3,260,Scott_Rudin/Scott_Rudin_0001.jpg,Scott_Rudin/Scott_Rudin_0002.jpg,1,-6.724018780760389,-6.4261113156405685,0
3,261,Shane_Warne/Shane_Warne_0001.jpg,Shane_Warne/Shane_Warne_0002.jpg,1,-12.284095989568089,-6.4261113156405685,0
3,262,Sheila_Wellstone/Sheila_Wellstone_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,1,-8.353096815123168,-6.4261113156405685,0
3,263,Sheryl_Crow/Sheryl_Crow_0001.jpg,Sheryl_Crow/Sheryl_Crow_0003.jpg,1,-13.454862421079852,-6.4261113156405685,0
3,264,Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0003.jpg,1,-14.965762302213927,-6.4261113156405685,0
3,265,Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,1,-10.195259880461593,-6.4261113156405685,0
3,266,Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,1,-7.9947757105219095,-6.4261113156405685,0
3,267,Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,1,-11.873013469882071,-6.4261113156405685,0
3,268,Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,1,-10.431814128210721,-6.4261113156405685,0
3,269,Steve_Mariucci/Steve_Mariucci_0001.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,1,-9.53322249124351,-6.4261113156405685,0
3,270,Steve_Mariucci/Steve_Mariucci_0002.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,1,-9.703573476494663,-6.4261113156405685,0
3,271,Steven_Seagal/Steven_Seagal_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,1,-11.615318270457795,-6.4261113156405685,0
3,272,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,1,-10.10676345098278,-6.4261113156405685,0
3,273,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,1,-12.488122286012544,-6.4261113156405685,0
3,274,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,1,-11.33484727996692,-6.4261113156405685,0
3,275,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,1,-8.784589648029966,-6.4261113156405685,0
3,276,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,1,-6.229633748901755,-6.4261113156405685,1
3,277,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,1,-9.175136010873738,-6.4261113156405685,0
3,278,Tom_Crean/Tom_Crean_0001.jpg,Tom_Crean/Tom_Crean_0002.jpg,1,-9.250172754757084,-6.4261113156405685,0
3,279,Tom_Crean/Tom_Crean_0003.jpg,Tom_Crean/Tom_Crean_0005.jpg,1,-10.317449203738727,-6.4261113156405685,0
3,280,Tom_Crean/Tom_Crean_0004.jpg,Tom_Crean/Tom_Crean_0005.jpg,1,-9.944210214177382,-6.4261113156405685,0
3,281,Tony_Bennett/Tony_Bennett_0001.jpg,Tony_Bennett/Tony_Bennett_0003.jpg,1,-10.177724671466299,-6.4261113156405685,0
3,282,Torri_Edwards/Torri_Edwards_0001.jpg,Torri_Edwards/Torri_Edwards_0002.jpg,1,-7.520529234517941,-6.4261113156405685,0
3,283,Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,1,-12.90515706279236,-6.4261113156405685,0
3,284,Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,1,-9.670512150840398,-6.4261113156405685,0
3,285,Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,1,-9.697910970815059,-6.4261113156405685,0
3,286,Vidar_Helgesen/Vidar_Helgesen_0001.jpg,Vidar_Helgesen/Vidar_Helgesen_0002.jpg,1,-10.788022489040888,-6.4261113156405685,0
3,287,Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0002.jpg,1,-11.539246846821342,-6.4261113156405685,0
3,288,Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0003.jpg,1,-15.187286129151511,-6.4261113156405685,0
3,289,Wen_Jiabao/Wen_Jiabao_0001.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,-8.281755201837868,-6.4261113156405685,0
3,290,Wen_Jiabao/Wen_Jiabao_0002.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,1,-8.870533074029202,-6.4261113156405685,0
3,291,Wen_Jiabao/Wen_Jiabao_0004.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,1,-11.184083430692276,-6.4261113156405685,0
3,292,Wen_Jiabao/Wen_Jiabao_0005.jpg,Wen_Jiabao/Wen_Jiabao_0006.jpg,1,-8.832197052605215,-6.4261113156405685,0
3,293,Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0009.jpg,1,-11.256326167902559,-6.4261113156405685,0
3,294,Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,-13.616223268980988,-6.4261113156405685,0
3,295,Wen_Jiabao/Wen_Jiabao_0008.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,-16.07962759894014,-6.4261113156405685,0
3,296,Wen_Jiabao/Wen_Jiabao_0010.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,1,-9.96108803748902,-6.4261113156405685,0
3,297,Wen_Jiabao/Wen_Jiabao_0011.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,1,-12.378892465125011,-6.4261113156405685,0
3,298,Wesley_Clark/Wesley_Clark_0001.jpg,Wesley_Clark/Wesley_Clark_0002.jpg,1,-13.018346281167567,-6.4261113156405685,0
3,299,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,1,-12.026625221407462,-6.4261113156405685,0
3,300,Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,Fujio_Mitarai/Fujio_Mitarai_0001.jpg,0,-7.576878632138885,-6.4261113156405685,0
3,301,Abdullah/Abdullah_0001.jpg,Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0,-11.03281178696525,-6.4261113156405685,0
3,302,Abdullah/Abdullah_0003.jpg,Samuel_Waksal/Samuel_Waksal_0001.jpg,0,-7.234630116518525,-6.4261113156405685,0
3,303,Abdullah/Abdullah_0004.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0,-13.002325945251675,-6.4261113156405685,0
3,304,Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,Anjum_Hussain/Anjum_Hussain_0001.jpg,0,-11.389726073318707,-6.4261113156405685,0
3,305,Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,0,-12.953457274033658,-6.4261113156405685,0
3,306,Adam_Freier/Adam_Freier_0001.jpg,Hillary_Clinton/Hillary_Clinton_0003.jpg,0,-14.841222594389206,-6.4261113156405685,0
3,307,Adam_Freier/Adam_Freier_0001.jpg,Princess_Caroline/Princess_Caroline_0001.jpg,0,-14.680629586936876,-6.4261113156405685,0
3,308,Adam_Freier/Adam_Freier_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,0,-14.665614463449613,-6.4261113156405685,0
3,309,Alan_Ball/Alan_Ball_0001.jpg,Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,0,-15.249018382524019,-6.4261113156405685,0
3,310,Alan_Ball/Alan_Ball_0002.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,0,-12.265674117205384,-6.4261113156405685,0
3,311,Albert_Costa/Albert_Costa_0006.jpg,Gary_Barnett/Gary_Barnett_0001.jpg,0,-15.463695181889069,-6.4261113156405685,0
3,312,Albert_Costa/Albert_Costa_0006.jpg,John_Marburger/John_Marburger_0001.jpg,0,-12.880171072997507,-6.4261113156405685,0
3,313,Albert_Costa/Albert_Costa_0006.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,0,-9.851543005575328,-6.4261113156405685,0
3,314,Alberta_Lee/Alberta_Lee_0001.jpg,Babe_Ruth/Babe_Ruth_0001.jpg,0,-12.598127040259623,-6.4261113156405685,0
3,315,Alex_Popov/Alex_Popov_0001.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0,-12.574599086616733,-6.4261113156405685,0
3,316,Alex_Popov/Alex_Popov_0001.jpg,Matthew_During/Matthew_During_0001.jpg,0,-9.458911685750016,-6.4261113156405685,0
3,317,Ali_Khamenei/Ali_Khamenei_0002.jpg,Roberto_Canessa/Roberto_Canessa_0001.jpg,0,-11.362128011458628,-6.4261113156405685,0
3,318,Amelia_Vega/Amelia_Vega_0001.jpg,Gina_Lollobrigida/Gina_Lollobrigida_0001.jpg,0,-9.162606025537244,-6.4261113156405685,0
3,319,Amelia_Vega/Amelia_Vega_0005.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0,-8.895221521088748,-6.4261113156405685,0
3,320,Amy_Pascal/Amy_Pascal_0001.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,0,-8.255834010914034,-6.4261113156405685,0
3,321,Amy_Pascal/Amy_Pascal_0001.jpg,Hank_Azaria/Hank_Azaria_0001.jpg,0,-7.953518081566537,-6.4261113156405685,0
3,322,Amy_Pascal/Amy_Pascal_0001.jpg,John_Marburger/John_Marburger_0001.jpg,0,-14.170497274276748,-6.4261113156405685,0
3,323,Amy_Redford/Amy_Redford_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0,-15.961072750516449,-6.4261113156405685,0
3,324,Amy_Redford/Amy_Redford_0001.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,0,-13.889139571884376,-6.4261113156405685,0
3,325,Anderson_Varejao/Anderson_Varejao_0001.jpg,Dennis_Oswald/Dennis_Oswald_0001.jpg,0,-9.917648864624159,-6.4261113156405685,0
3,326,Anderson_Varejao/Anderson_Varejao_0001.jpg,Garth_Drabinsky/Garth_Drabinsky_0001.jpg,0,-12.098727017531669,-6.4261113156405685,0
3,327,Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,Angelica_Romero/Angelica_Romero_0001.jpg,0,-8.645559671768755,-6.4261113156405685,0
3,328,Andrew_Bernard/Andrew_Bernard_0001.jpg,Don_Nickles/Don_Nickles_0002.jpg,0,-11.592353154687414,-6.4261113156405685,0
3,329,Andrew_Bernard/Andrew_Bernard_0001.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,0,-12.383683633200159,-6.4261113156405685,0
3,330,Andrew_Bernard/Andrew_Bernard_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0,-14.595369160432659,-6.4261113156405685,0
3,331,Andrew_Fastow/Andrew_Fastow_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0,-14.900123291871026,-6.4261113156405685,0
3,332,Andrew_Fastow/Andrew_Fastow_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,0,-12.835685477130763,-6.4261113156405685,0
3,333,Andrew_Fastow/Andrew_Fastow_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0,-13.409925198863531,-6.4261113156405685,0
3,334,Andrew_Luster/Andrew_Luster_0001.jpg,Eric_Rosser/Eric_Rosser_0001.jpg,0,-9.586270892120753,-6.4261113156405685,0
3,335,Andrew_Luster/Andrew_Luster_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0,-11.676036177292987,-6.4261113156405685,0
3,336,Andrew_Luster/Andrew_Luster_0001.jpg,Lisa_Murkowski/Lisa_Murkowski_0001.jpg,0,-13.04286836067671,-6.4261113156405685,0
3,337,Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,0,-9.373770535118446,-6.4261113156405685,0
3,338,Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0,-12.730704069428262,-6.4261113156405685,0
3,339,Anjum_Hussain/Anjum_Hussain_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0,-15.800402852664574,-6.4261113156405685,0
3,340,Anne_Cavers/Anne_Cavers_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0,-9.991616471121128,-6.4261113156405685,0
3,341,Anne_Cavers/Anne_Cavers_0001.jpg,Stephen_Oake/Stephen_Oake_0001.jpg,0,-15.734875608805883,-6.4261113156405685,0
3,342,Anthony_Hazen/Anthony_Hazen_0001.jpg,Debra_Yang/Debra_Yang_0001.jpg,0,-17.110822814508367,-6.4261113156405685,0
3,343,Antonio_Catania/Antonio_Catania_0001.jpg,Barry_Bonds/Barry_Bonds_0001.jpg,0,-14.667984300446708,-6.4261113156405685,0
3,344,Antonio_Catania/Antonio_Catania_0001.jpg,Taylyn_Solomon/Taylyn_Solomon_0001.jpg,0,-12.130516621575916,-6.4261113156405685,0
3,345,Aretha_Franklin/Aretha_Franklin_0001.jpg,Jean_Brumley/Jean_Brumley_0001.jpg,0,-10.803003729688369,-6.4261113156405685,0
3,346,Aretha_Franklin/Aretha_Franklin_0001.jpg,Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,0,-8.161522087367649,-6.4261113156405685,0
3,347,Art_Lopez/Art_Lopez_0001.jpg,Diane_Lane/Diane_Lane_0001.jpg,0,-12.670034566205992,-6.4261113156405685,0
3,348,Arthur_Johnson/Arthur_Johnson_0001.jpg,Selma_Phoenix/Selma_Phoenix_0001.jpg,0,-18.395590880269207,-6.4261113156405685,0
3,349,Arye_Mekel/Arye_Mekel_0002.jpg,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,0,-7.739570760330581,-6.4261113156405685,0
3,350,Arye_Mekel/Arye_Mekel_0002.jpg,Georgina_Papin/Georgina_Papin_0001.jpg,0,-18.652477568004613,-6.4261113156405685,0
3,351,Babe_Ruth/Babe_Ruth_0001.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0,-12.227586305703486,-6.4261113156405685,0
3,352,Babe_Ruth/Babe_Ruth_0001.jpg,Pete_Aldridge/Pete_Aldridge_0001.jpg,0,-13.022640681208653,-6.4261113156405685,0
3,353,Barry_Bonds/Barry_Bonds_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0,-11.31255215038739,-6.4261113156405685,0
3,354,Barry_Bonds/Barry_Bonds_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0,-11.399803736589325,-6.4261113156405685,0
3,355,Barry_Switzer/Barry_Switzer_0001.jpg,Jiang_Zemin/Jiang_Zemin_0011.jpg,0,-10.739273990063582,-6.4261113156405685,0
3,356,Barry_Switzer/Barry_Switzer_0001.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0,-7.5596924817662545,-6.4261113156405685,0
3,357,Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,0,-10.825153733773513,-6.4261113156405685,0
3,358,Bernard_Landry/Bernard_Landry_0003.jpg,Stacey_Jones/Stacey_Jones_0001.jpg,0,-9.490873462392825,-6.4261113156405685,0
3,359,Bernard_Landry/Bernard_Landry_0004.jpg,Sylvia_Plachy/Sylvia_Plachy_0001.jpg,0,-11.941009164145903,-6.4261113156405685,0
3,360,Biljana_Plavsic/Biljana_Plavsic_0001.jpg,Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0,-8.934752067433122,-6.4261113156405685,0
3,361,Bill_Cartwright/Bill_Cartwright_0001.jpg,Claude_Jorda/Claude_Jorda_0001.jpg,0,-8.897490163695782,-6.4261113156405685,0
3,362,Bill_Lerach/Bill_Lerach_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,0,-11.247615223552561,-6.4261113156405685,0
3,363,Bob_Hope/Bob_Hope_0001.jpg,Stanley_Ho/Stanley_Ho_0001.jpg,0,-11.266680206973946,-6.4261113156405685,0
3,364,Bob_Hope/Bob_Hope_0005.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,0,-7.743508602698468,-6.4261113156405685,0
3,365,Bob_Hope/Bob_Hope_0005.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0,-12.1028766362765,-6.4261113156405685,0
3,366,Bob_Menendez/Bob_Menendez_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0,-15.55548039574472,-6.4261113156405685,0
3,367,Bob_Menendez/Bob_Menendez_0001.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,0,-10.635904879770546,-6.4261113156405685,0
3,368,Bob_Riley/Bob_Riley_0001.jpg,Danny_Ainge/Danny_Ainge_0001.jpg,0,-13.495463277821143,-6.4261113156405685,0
3,369,Bob_Riley/Bob_Riley_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0,-13.285554072802636,-6.4261113156405685,0
3,370,Bob_Riley/Bob_Riley_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0,-9.43597062386138,-6.4261113156405685,0
3,371,Brad_Wilk/Brad_Wilk_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,0,-12.301513647444875,-6.4261113156405685,0
3,372,Brad_Wilk/Brad_Wilk_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0,-12.021204992623133,-6.4261113156405685,0
3,373,Brian_Grazier/Brian_Grazier_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0,-12.827863580556684,-6.4261113156405685,0
3,374,Brian_StPierre/Brian_StPierre_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,0,-8.119032766743205,-6.4261113156405685,0
3,375,Cari_Davis/Cari_Davis_0001.jpg,Don_Henley/Don_Henley_0001.jpg,0,-8.369573040830275,-6.4261113156405685,0
3,376,Cari_Davis/Cari_Davis_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0,-7.759295924241778,-6.4261113156405685,0
3,377,Carin_Koch/Carin_Koch_0001.jpg,John_Banko/John_Banko_0002.jpg,0,-12.24452646979847,-6.4261113156405685,0
3,378,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,0,-12.91046355502724,-6.4261113156405685,0
3,379,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0,-7.098800584377521,-6.4261113156405685,0
3,380,Carlos_Ruiz/Carlos_Ruiz_0001.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,0,-7.04222467418366,-6.4261113156405685,0
3,381,Carlos_Ruiz/Carlos_Ruiz_0003.jpg,Jennifer_Tilly/Jennifer_Tilly_0001.jpg,0,-14.16671907236321,-6.4261113156405685,0
3,382,Carly_Fiorina/Carly_Fiorina_0002.jpg,Peter_Ueberroth/Peter_Ueberroth_0001.jpg,0,-11.364009583675102,-6.4261113156405685,0
3,383,Catherine_Woodard/Catherine_Woodard_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,0,-13.092926350135205,-6.4261113156405685,0
3,384,Chan_Ho_Park/Chan_Ho_Park_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0,-12.873899968338852,-6.4261113156405685,0
3,385,Chance_Mock/Chance_Mock_0001.jpg,Herb_Ritts/Herb_Ritts_0001.jpg,0,-13.275266052210258,-6.4261113156405685,0
3,386,Chance_Mock/Chance_Mock_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0,-9.655977837955515,-6.4261113156405685,0
3,387,Chance_Mock/Chance_Mock_0001.jpg,Simona_Hradil/Simona_Hradil_0001.jpg,0,-9.589726678674744,-6.4261113156405685,0
3,388,Chance_Mock/Chance_Mock_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0,-9.630022447716609,-6.4261113156405685,0
3,389,Charles_Taylor/Charles_Taylor_0007.jpg,Tom_Curley/Tom_Curley_0001.jpg,0,-11.188187902216272,-6.4261113156405685,0
3,390,Chea_Sophara/Chea_Sophara_0001.jpg,John_Wolf/John_Wolf_0001.jpg,0,-6.250752594606942,-6.4261113156405685,1
3,391,Chris_Cirino/Chris_Cirino_0001.jpg,Jen_Bice/Jen_Bice_0001.jpg,0,-9.15518736213404,-6.4261113156405685,0
3,392,Chris_Cirino/Chris_Cirino_0001.jpg,Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,0,-7.948507253630447,-6.4261113156405685,0
3,393,Chris_Cirino/Chris_Cirino_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0,-12.753994114523932,-6.4261113156405685,0
3,394,Christina_Sawaya/Christina_Sawaya_0001.jpg,Greg_Gilbert/Greg_Gilbert_0001.jpg,0,-10.72806085527892,-6.4261113156405685,0
3,395,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,David_Modell/David_Modell_0001.jpg,0,-8.338705286765945,-6.4261113156405685,0
3,396,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0,-11.270853574956492,-6.4261113156405685,0
3,397,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,0,-7.73504080928527,-6.4261113156405685,0
3,398,Chung_Mong-joon/Chung_Mong-joon_0002.jpg,John_Rusnak/John_Rusnak_0001.jpg,0,-7.066601960562597,-6.4261113156405685,0
3,399,Claire_Leger/Claire_Leger_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0,-16.426559857662156,-6.4261113156405685,0
3,400,Claire_Leger/Claire_Leger_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0,-11.940479714272653,-6.4261113156405685,0
3,401,Claire_Leger/Claire_Leger_0001.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0,-16.24824303660383,-6.4261113156405685,0
3,402,Clark_Randt/Clark_Randt_0001.jpg,Katie_Boone/Katie_Boone_0001.jpg,0,-13.553751915233462,-6.4261113156405685,0
3,403,Clark_Randt/Clark_Randt_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,-13.16617933923281,-6.4261113156405685,0
3,404,Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,Ron_Gonzales/Ron_Gonzales_0001.jpg,0,-8.357693361755986,-6.4261113156405685,0
3,405,Colin_Campbell/Colin_Campbell_0001.jpg,Frank_Keating/Frank_Keating_0001.jpg,0,-6.479534179090854,-6.4261113156405685,0
3,406,Colin_Campbell/Colin_Campbell_0001.jpg,Jean_Carnahan/Jean_Carnahan_0002.jpg,0,-7.597362438100997,-6.4261113156405685,0
3,407,Colin_Campbell/Colin_Campbell_0001.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0,-9.095892494670176,-6.4261113156405685,0
3,408,Colleen_Atwood/Colleen_Atwood_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0,-9.345368700638126,-6.4261113156405685,0
3,409,Craig_Morgan/Craig_Morgan_0001.jpg,Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0,-13.703079772887413,-6.4261113156405685,0
3,410,Dan_Duquette/Dan_Duquette_0001.jpg,Paddy_Torsney/Paddy_Torsney_0001.jpg,0,-12.310199472430424,-6.4261113156405685,0
3,411,Daniel_Ortega/Daniel_Ortega_0001.jpg,Norah_Jones/Norah_Jones_0006.jpg,0,-11.81265581940856,-6.4261113156405685,0
3,412,Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,0,-13.395937954473192,-6.4261113156405685,0
